respondent_id,xyz_vaccine,seasonal_vaccine
35671,0.1,0.73
35672,0.36,0.57
35673,0.02,0.21
35674,0.07,0.94
35675,0.35,0.51
35676,0.2,0.66
35677,0.27,0.23
35678,0.08,0.37
35679,0.21,0.36
35680,0.05,0.17
35681,0.74,0.9
35682,0.13,0.16
35683,0.07,0.22
35684,0.15,0.45
35685,0.03,0.06
35686,0.44,0.73
35687,0.24,0.33
35688,0.01,0.26
35689,0.05,0.21
35690,0.04,0.26
35691,0.76,0.86
35692,0.06,0.14
35693,0.62,0.76
35694,0.91,0.96
35695,0.64,0.95
35696,0.07,0.4
35697,0.14,0.66
35698,0.01,0.4
35699,0.06,0.12
35700,0.01,0.11
35701,0.06,0.06
35702,0.02,0.11
35703,0.06,0.26
35704,0.79,0.94
35705,0.14,0.42
35706,0.11,0.47
35707,0.04,0.91
35708,0.74,0.84
35709,0.03,0.07
35710,0.08,0.09
35711,0.1,0.87
35712,0.02,0.09
35713,0.17,0.15
35714,0.36,0.92
35715,0.59,0.62
35716,0.03,0.1
35717,0.05,0.47
35718,0.17,0.27
35719,0.02,0.1
35720,0.27,0.88
35721,0.09,0.42
35722,0.04,0.07
35723,0.19,0.88
35724,0.12,0.43
35725,0.07,0.04
35726,0.19,0.39
35727,0.17,0.45
35728,0.08,0.22
35729,0.01,0.73
35730,0.03,0.26
35731,0.04,0.79
35732,0.04,0.16
35733,0.1,0.63
35734,0.59,0.71
35735,0.03,0.12
35736,0.36,0.27
35737,0.66,0.6
35738,0.11,0.18
35739,0.24,0.79
35740,0.05,0.65
35741,0.11,0.18
35742,0.21,0.78
35743,0.18,0.47
35744,0.12,0.49
35745,0.03,0.28
35746,0.03,0.18
35747,0.13,0.24
35748,0.16,0.35
35749,0.29,0.2
35750,0.08,0.16
35751,0.01,0.16
35752,0.05,0.34
35753,0.1,0.79
35754,0.25,0.3
35755,0.03,0.13
35756,0.54,0.84
35757,0.3,0.41
35758,0.02,0.12
35759,0.24,0.94
35760,0.11,0.41
35761,0.71,0.72
35762,0.66,0.68
35763,0.23,0.52
35764,0.44,0.66
35765,0.15,0.74
35766,0.69,0.71
35767,0.18,0.67
35768,0.02,0.91
35769,0.46,0.77
35770,0.36,0.88
35771,0.09,0.29
35772,0.14,0.24
35773,0.11,0.33
35774,0.17,0.38
35775,0.38,0.62
35776,0.3,0.55
35777,0.44,0.93
35778,0.03,0.29
35779,0.32,0.64
35780,0.09,0.24
35781,0.5,0.43
35782,0.22,0.73
35783,0.39,0.5
35784,0.83,0.86
35785,0.1,0.14
35786,0.04,0.38
35787,0.03,0.87
35788,0.07,0.72
35789,0.13,0.21
35790,0.33,0.55
35791,0.34,0.97
35792,0.01,0.35
35793,0.37,0.78
35794,0.09,0.13
35795,0.26,0.72
35796,0.05,0.06
35797,0.03,0.13
35798,0.11,0.27
35799,0.04,0.19
35800,0.32,0.36
35801,0.27,0.42
35802,0.03,0.09
35803,0.01,0.48
35804,0.05,0.28
35805,0.0,0.31
35806,0.17,0.4
35807,0.25,0.33
35808,0.06,0.75
35809,0.09,0.24
35810,0.29,0.59
35811,0.12,0.35
35812,0.09,0.19
35813,0.24,0.23
35814,0.55,0.8
35815,0.2,0.53
35816,0.73,0.91
35817,0.04,0.15
35818,0.07,0.36
35819,0.4,0.61
35820,0.2,0.6
35821,0.49,0.68
35822,0.79,0.89
35823,0.29,0.59
35824,0.17,0.41
35825,0.63,0.86
35826,0.01,0.26
35827,0.11,0.5
35828,0.03,0.04
35829,0.03,0.07
35830,0.06,0.57
35831,0.06,0.17
35832,0.05,0.27
35833,0.14,0.23
35834,0.07,0.65
35835,0.01,0.69
35836,0.57,0.67
35837,0.06,0.43
35838,0.0,0.04
35839,0.28,0.38
35840,0.04,0.24
35841,0.19,0.63
35842,0.36,0.55
35843,0.47,0.7
35844,0.09,0.2
35845,0.16,0.13
35846,0.01,0.12
35847,0.11,0.54
35848,0.09,0.94
35849,0.21,0.35
35850,0.01,0.74
35851,0.3,0.26
35852,0.07,0.33
35853,0.09,0.34
35854,0.26,0.75
35855,0.03,0.33
35856,0.65,0.61
35857,0.01,0.13
35858,0.13,0.32
35859,0.3,0.49
35860,0.08,0.26
35861,0.94,0.98
35862,0.37,0.62
35863,0.68,0.92
35864,0.51,0.62
35865,0.17,0.63
35866,0.09,0.28
35867,0.09,0.27
35868,0.11,0.27
35869,0.03,0.18
35870,0.06,0.81
35871,0.45,0.69
35872,0.04,0.14
35873,0.1,0.65
35874,0.43,0.9
35875,0.04,0.19
35876,0.27,0.36
35877,0.17,0.19
35878,0.73,0.87
35879,0.06,0.81
35880,0.11,0.64
35881,0.49,0.74
35882,0.69,0.87
35883,0.17,0.73
35884,0.12,0.23
35885,0.06,0.34
35886,0.04,0.35
35887,0.09,0.49
35888,0.09,0.5
35889,0.37,0.56
35890,0.1,0.49
35891,0.36,0.54
35892,0.23,0.35
35893,0.21,0.69
35894,0.35,0.63
35895,0.08,0.44
35896,0.08,0.54
35897,0.1,0.38
35898,0.19,0.41
35899,0.01,0.05
35900,0.09,0.12
35901,0.3,0.66
35902,0.05,0.16
35903,0.36,0.76
35904,0.37,0.85
35905,0.1,0.44
35906,0.3,0.48
35907,0.12,0.77
35908,0.09,0.25
35909,0.02,0.4
35910,0.21,0.63
35911,0.09,0.91
35912,0.22,0.28
35913,0.01,0.1
35914,0.24,0.48
35915,0.3,0.51
35916,0.08,0.29
35917,0.05,0.08
35918,0.21,0.66
35919,0.33,0.36
35920,0.34,0.57
35921,0.14,0.42
35922,0.09,0.3
35923,0.12,0.35
35924,0.04,0.21
35925,0.43,0.89
35926,0.23,0.84
35927,0.31,0.71
35928,0.04,0.33
35929,0.19,0.55
35930,0.19,0.78
35931,0.81,0.84
35932,0.71,0.86
35933,0.03,0.28
35934,0.01,0.3
35935,0.04,0.19
35936,0.0,0.08
35937,0.04,0.13
35938,0.26,0.17
35939,0.12,0.04
35940,0.25,0.23
35941,0.1,0.3
35942,0.02,0.14
35943,0.02,0.67
35944,0.04,0.13
35945,0.01,0.19
35946,0.28,0.72
35947,0.68,0.98
35948,0.19,0.66
35949,0.24,0.59
35950,0.59,0.62
35951,0.08,0.32
35952,0.03,0.85
35953,0.04,0.19
35954,0.06,0.04
35955,0.86,0.92
35956,0.63,0.83
35957,0.05,0.1
35958,0.11,0.75
35959,0.06,0.21
35960,0.05,0.73
35961,0.09,0.05
35962,0.02,0.23
35963,0.01,0.1
35964,0.09,0.19
35965,0.13,0.87
35966,0.19,0.66
35967,0.05,0.05
35968,0.09,0.19
35969,0.52,0.74
35970,0.41,0.94
35971,0.29,0.58
35972,0.08,0.81
35973,0.07,0.08
35974,0.09,0.45
35975,0.12,0.11
35976,0.03,0.09
35977,0.03,0.08
35978,0.04,0.17
35979,0.62,0.88
35980,0.29,0.69
35981,0.15,0.53
35982,0.18,0.83
35983,0.11,0.74
35984,0.03,0.07
35985,0.44,0.69
35986,0.27,0.28
35987,0.2,0.65
35988,0.17,0.18
35989,0.05,0.48
35990,0.28,0.19
35991,0.24,0.54
35992,0.25,0.17
35993,0.29,0.14
35994,0.38,0.84
35995,0.1,0.51
35996,0.76,0.96
35997,0.58,0.83
35998,0.16,0.56
35999,0.0,0.17
36000,0.1,0.16
36001,0.16,0.24
36002,0.25,0.29
36003,0.72,0.99
36004,0.35,0.39
36005,0.15,0.66
36006,0.39,0.43
36007,0.08,0.48
36008,0.24,0.64
36009,0.05,0.43
36010,0.36,0.36
36011,0.04,0.05
36012,0.23,0.64
36013,0.19,0.3
36014,0.12,0.25
36015,0.22,0.74
36016,0.13,0.92
36017,0.15,0.21
36018,0.09,0.47
36019,0.29,0.31
36020,0.06,0.54
36021,0.01,0.33
36022,0.52,0.75
36023,0.06,0.74
36024,0.52,0.88
36025,0.09,0.79
36026,0.04,0.05
36027,0.08,0.52
36028,0.15,0.13
36029,0.38,0.75
36030,0.06,0.11
36031,0.09,0.32
36032,0.0,0.04
36033,0.02,0.77
36034,0.11,0.11
36035,0.09,0.24
36036,0.14,0.72
36037,0.5,0.77
36038,0.19,0.66
36039,0.0,0.12
36040,0.21,0.84
36041,0.14,0.32
36042,0.28,0.69
36043,0.43,0.93
36044,0.58,0.75
36045,0.19,0.39
36046,0.12,0.69
36047,0.35,0.56
36048,0.05,0.72
36049,0.09,0.81
36050,0.77,0.92
36051,0.14,0.27
36052,0.31,0.28
36053,0.55,0.54
36054,0.06,0.21
36055,0.03,0.25
36056,0.03,0.11
36057,0.02,0.11
36058,0.03,0.07
36059,0.22,0.6
36060,0.17,0.4
36061,0.03,0.54
36062,0.06,0.64
36063,0.22,0.84
36064,0.58,0.45
36065,0.54,0.73
36066,0.15,0.75
36067,0.32,0.55
36068,0.14,0.14
36069,0.03,0.06
36070,0.06,0.49
36071,0.8,0.84
36072,0.2,0.42
36073,0.0,0.11
36074,0.07,0.61
36075,0.07,0.22
36076,0.57,0.7
36077,0.65,0.77
36078,0.27,0.25
36079,0.05,0.2
36080,0.71,0.89
36081,0.15,0.49
36082,0.05,0.28
36083,0.69,0.72
36084,0.34,0.97
36085,0.09,0.57
36086,0.02,0.12
36087,0.03,0.4
36088,0.33,0.42
36089,0.35,0.7
36090,0.05,0.21
36091,0.08,0.78
36092,0.09,0.76
36093,0.56,0.6
36094,0.04,0.26
36095,0.53,0.48
36096,0.44,0.91
36097,0.2,0.46
36098,0.13,0.76
36099,0.23,0.83
36100,0.14,0.36
36101,0.89,0.96
36102,0.03,0.23
36103,0.13,0.84
36104,0.44,0.48
36105,0.06,0.07
36106,0.09,0.55
36107,0.15,0.79
36108,0.22,0.2
36109,0.5,0.77
36110,0.04,0.16
36111,0.48,0.86
36112,0.53,0.88
36113,0.04,0.05
36114,0.28,0.55
36115,0.28,0.43
36116,0.2,0.24
36117,0.49,0.55
36118,0.07,0.56
36119,0.09,0.86
36120,0.01,0.09
36121,0.1,0.19
36122,0.54,0.55
36123,0.46,0.41
36124,0.04,0.14
36125,0.04,0.76
36126,0.03,0.28
36127,0.22,0.21
36128,0.06,0.56
36129,0.2,0.84
36130,0.44,0.6
36131,0.15,0.27
36132,0.12,0.29
36133,0.07,0.27
36134,0.09,0.62
36135,0.19,0.84
36136,0.07,0.12
36137,0.1,0.16
36138,0.13,0.78
36139,0.68,0.92
36140,0.22,0.64
36141,0.08,0.91
36142,0.4,0.37
36143,0.06,0.49
36144,0.15,0.69
36145,0.03,0.06
36146,0.86,0.94
36147,0.19,0.57
36148,0.1,0.11
36149,0.22,0.25
36150,0.03,0.92
36151,0.1,0.26
36152,0.44,0.77
36153,0.52,0.9
36154,0.2,0.64
36155,0.01,0.1
36156,0.0,0.06
36157,0.13,0.16
36158,0.32,0.77
36159,0.0,0.05
36160,0.0,0.08
36161,0.47,0.67
36162,0.48,0.82
36163,0.2,0.83
36164,0.09,0.47
36165,0.01,0.34
36166,0.09,0.36
36167,0.05,0.38
36168,0.1,0.15
36169,0.05,0.44
36170,0.17,0.17
36171,0.03,0.12
36172,0.49,0.54
36173,0.37,0.4
36174,0.03,0.07
36175,0.26,0.69
36176,0.08,0.09
36177,0.43,0.26
36178,0.66,0.82
36179,0.14,0.34
36180,0.41,0.38
36181,0.12,0.16
36182,0.19,0.31
36183,0.43,0.76
36184,0.93,0.91
36185,0.38,0.68
36186,0.12,0.12
36187,0.46,0.91
36188,0.09,0.74
36189,0.02,0.86
36190,0.4,0.54
36191,0.1,0.53
36192,0.12,0.33
36193,0.17,0.24
36194,0.59,0.52
36195,0.18,0.59
36196,0.16,0.28
36197,0.03,0.19
36198,0.87,0.84
36199,0.05,0.45
36200,0.01,0.06
36201,0.88,0.95
36202,0.21,0.55
36203,0.07,0.56
36204,0.0,0.08
36205,0.03,0.77
36206,0.02,0.94
36207,0.24,0.43
36208,0.11,0.85
36209,0.07,0.59
36210,0.03,0.25
36211,0.02,0.05
36212,0.03,0.21
36213,0.2,0.53
36214,0.63,0.91
36215,0.41,0.78
36216,0.59,0.84
36217,0.06,0.11
36218,0.38,0.67
36219,0.09,0.17
36220,0.38,0.55
36221,0.05,0.16
36222,0.02,0.21
36223,0.2,0.71
36224,0.01,0.09
36225,0.25,0.53
36226,0.06,0.84
36227,0.39,0.29
36228,0.15,0.08
36229,0.13,0.17
36230,0.17,0.24
36231,0.15,0.4
36232,0.05,0.14
36233,0.05,0.16
36234,0.0,0.14
36235,0.4,0.59
36236,0.14,0.27
36237,0.64,0.5
36238,0.02,0.11
36239,0.24,0.6
36240,0.16,0.7
36241,0.19,0.6
36242,0.02,0.04
36243,0.15,0.77
36244,0.04,0.27
36245,0.48,0.43
36246,0.82,0.97
36247,0.35,0.6
36248,0.13,0.45
36249,0.06,0.41
36250,0.23,0.42
36251,0.14,0.4
36252,0.5,0.44
36253,0.01,0.11
36254,0.64,0.97
36255,0.09,0.33
36256,0.25,0.32
36257,0.13,0.13
36258,0.11,0.13
36259,0.03,0.14
36260,0.19,0.49
36261,0.31,0.51
36262,0.68,0.9
36263,0.1,0.22
36264,0.5,0.34
36265,0.18,0.87
36266,0.01,0.81
36267,0.49,0.85
36268,0.16,0.18
36269,0.15,0.71
36270,0.52,0.76
36271,0.09,0.69
36272,0.6,0.77
36273,0.07,0.11
36274,0.04,0.64
36275,0.06,0.22
36276,0.59,0.76
36277,0.27,0.34
36278,0.03,0.35
36279,0.26,0.45
36280,0.15,0.28
36281,0.11,0.79
36282,0.8,0.66
36283,0.01,0.44
36284,0.12,0.83
36285,0.36,0.8
36286,0.53,0.63
36287,0.01,0.29
36288,0.11,0.35
36289,0.66,0.82
36290,0.13,0.22
36291,0.21,0.46
36292,0.06,0.44
36293,0.06,0.37
36294,0.21,0.64
36295,0.16,0.8
36296,0.2,0.15
36297,0.15,0.31
36298,0.34,0.54
36299,0.12,0.18
36300,0.07,0.51
36301,0.05,0.14
36302,0.01,0.06
36303,0.43,0.22
36304,0.09,0.18
36305,0.23,0.27
36306,0.36,0.57
36307,0.44,0.4
36308,0.06,0.17
36309,0.1,0.54
36310,0.01,0.09
36311,0.21,0.3
36312,0.15,0.54
36313,0.21,0.79
36314,0.3,0.27
36315,0.07,0.06
36316,0.04,0.46
36317,0.21,0.27
36318,0.09,0.12
36319,0.02,0.16
36320,0.71,0.95
36321,0.03,0.15
36322,0.64,0.8
36323,0.03,0.18
36324,0.08,0.24
36325,0.07,0.32
36326,0.03,0.94
36327,0.07,0.42
36328,0.15,0.89
36329,0.42,0.74
36330,0.16,0.66
36331,0.04,0.1
36332,0.13,0.2
36333,0.27,0.73
36334,0.11,0.4
36335,0.39,0.27
36336,0.18,0.25
36337,0.11,0.91
36338,0.05,0.46
36339,0.23,0.63
36340,0.33,0.74
36341,0.09,0.26
36342,0.23,0.19
36343,0.06,0.08
36344,0.23,0.28
36345,0.21,0.44
36346,0.11,0.41
36347,0.19,0.28
36348,0.08,0.68
36349,0.36,0.62
36350,0.12,0.42
36351,0.26,0.43
36352,0.15,0.93
36353,0.73,0.92
36354,0.2,0.83
36355,0.42,0.49
36356,0.0,0.8
36357,0.18,0.4
36358,0.14,0.69
36359,0.09,0.76
36360,0.28,0.41
36361,0.27,0.2
36362,0.24,0.53
36363,0.24,0.52
36364,0.32,0.52
36365,0.56,0.73
36366,0.24,0.18
36367,0.09,0.21
36368,0.93,0.98
36369,0.26,0.95
36370,0.01,0.44
36371,0.34,0.2
36372,0.04,0.08
36373,0.12,0.33
36374,0.05,0.11
36375,0.07,0.23
36376,0.09,0.08
36377,0.03,0.36
36378,0.1,0.25
36379,0.1,0.21
36380,0.83,0.91
36381,0.17,0.91
36382,0.04,0.23
36383,0.2,0.4
36384,0.26,0.61
36385,0.24,0.36
36386,0.18,0.49
36387,0.13,0.56
36388,0.25,0.31
36389,0.07,0.09
36390,0.61,0.73
36391,0.3,0.85
36392,0.18,0.59
36393,0.03,0.98
36394,0.4,0.8
36395,0.31,0.65
36396,0.29,0.28
36397,0.18,0.39
36398,0.24,0.23
36399,0.13,0.13
36400,0.03,0.12
36401,0.02,0.04
36402,0.04,0.27
36403,0.02,0.04
36404,0.44,0.44
36405,0.06,0.37
36406,0.37,0.86
36407,0.66,0.9
36408,0.32,0.63
36409,0.08,0.15
36410,0.41,0.76
36411,0.15,0.54
36412,0.11,0.2
36413,0.61,0.92
36414,0.27,0.26
36415,0.57,0.71
36416,0.17,0.19
36417,0.22,0.59
36418,0.03,0.04
36419,0.04,0.72
36420,0.61,0.88
36421,0.55,0.37
36422,0.1,0.15
36423,0.79,0.85
36424,0.67,0.78
36425,0.08,0.33
36426,0.51,0.53
36427,0.05,0.5
36428,0.88,0.85
36429,0.38,0.7
36430,0.25,0.49
36431,0.13,0.53
36432,0.08,0.16
36433,0.34,0.7
36434,0.1,0.25
36435,0.08,0.16
36436,0.07,0.83
36437,0.08,0.24
36438,0.41,0.24
36439,0.19,0.44
36440,0.21,0.5
36441,0.01,0.44
36442,0.08,0.21
36443,0.17,0.9
36444,0.26,0.75
36445,0.27,0.46
36446,0.05,0.22
36447,0.01,0.05
36448,0.25,0.46
36449,0.45,0.77
36450,0.51,0.57
36451,0.1,0.33
36452,0.36,0.53
36453,0.27,0.36
36454,0.03,0.06
36455,0.16,0.27
36456,0.08,0.3
36457,0.12,0.13
36458,0.29,0.36
36459,0.04,0.15
36460,0.73,0.82
36461,0.31,0.46
36462,0.3,0.59
36463,0.1,0.42
36464,0.01,0.12
36465,0.01,0.06
36466,0.14,0.43
36467,0.12,0.11
36468,0.02,0.16
36469,0.16,0.92
36470,0.23,0.74
36471,0.11,0.61
36472,0.03,0.19
36473,0.18,0.61
36474,0.82,0.94
36475,0.36,0.62
36476,0.59,0.63
36477,0.08,0.78
36478,0.36,0.54
36479,0.08,0.19
36480,0.28,0.82
36481,0.08,0.25
36482,0.14,0.81
36483,0.03,0.14
36484,0.07,0.15
36485,0.24,0.61
36486,0.11,0.12
36487,0.11,0.16
36488,0.06,0.71
36489,0.36,0.5
36490,0.84,0.86
36491,0.17,0.47
36492,0.02,0.32
36493,0.6,0.77
36494,0.06,0.18
36495,0.73,0.96
36496,0.02,0.08
36497,0.04,0.17
36498,0.4,0.37
36499,0.21,0.85
36500,0.49,0.6
36501,0.11,0.15
36502,0.31,0.17
36503,0.33,0.41
36504,0.62,0.85
36505,0.22,0.52
36506,0.18,0.22
36507,0.23,0.19
36508,0.13,0.41
36509,0.92,0.88
36510,0.14,0.27
36511,0.31,0.82
36512,0.06,0.46
36513,0.08,0.19
36514,0.1,0.36
36515,0.13,0.15
36516,0.09,0.19
36517,0.02,0.22
36518,0.52,0.56
36519,0.71,0.89
36520,0.24,0.2
36521,0.37,0.5
36522,0.25,0.6
36523,0.17,0.14
36524,0.1,0.32
36525,0.36,0.63
36526,0.09,0.84
36527,0.13,0.22
36528,0.66,0.64
36529,0.4,0.87
36530,0.35,0.4
36531,0.33,0.65
36532,0.25,0.58
36533,0.24,0.78
36534,0.09,0.08
36535,0.87,0.92
36536,0.04,0.2
36537,0.22,0.64
36538,0.08,0.61
36539,0.45,0.76
36540,0.02,0.21
36541,0.22,0.31
36542,0.32,0.46
36543,0.09,0.2
36544,0.62,0.89
36545,0.44,0.57
36546,0.04,0.51
36547,0.79,0.82
36548,0.58,0.91
36549,0.05,0.26
36550,0.05,0.23
36551,0.04,0.17
36552,0.36,0.74
36553,0.19,0.43
36554,0.16,0.22
36555,0.18,0.47
36556,0.17,0.26
36557,0.01,0.15
36558,0.17,0.88
36559,0.1,0.83
36560,0.02,0.2
36561,0.14,0.44
36562,0.02,0.27
36563,0.07,0.09
36564,0.21,0.3
36565,0.12,0.24
36566,0.13,0.26
36567,0.08,0.25
36568,0.15,0.18
36569,0.23,0.48
36570,0.05,0.55
36571,0.07,0.27
36572,0.04,0.49
36573,0.31,0.56
36574,0.08,0.64
36575,0.05,0.79
36576,0.09,0.2
36577,0.01,0.08
36578,0.09,0.52
36579,0.16,0.97
36580,0.07,0.5
36581,0.08,0.54
36582,0.39,0.82
36583,0.31,0.26
36584,0.83,0.89
36585,0.47,0.52
36586,0.13,0.33
36587,0.03,0.15
36588,0.07,0.45
36589,0.39,0.29
36590,0.05,0.1
36591,0.12,0.86
36592,0.06,0.96
36593,0.44,0.62
36594,0.14,0.48
36595,0.07,0.26
36596,0.05,0.16
36597,0.65,0.62
36598,0.09,0.35
36599,0.21,0.46
36600,0.02,0.04
36601,0.42,0.46
36602,0.03,0.17
36603,0.17,0.23
36604,0.27,0.25
36605,0.08,0.22
36606,0.09,0.41
36607,0.09,0.89
36608,0.32,0.45
36609,0.13,0.76
36610,0.1,0.29
36611,0.06,0.75
36612,0.74,0.82
36613,0.12,0.24
36614,0.1,0.13
36615,0.06,0.68
36616,0.12,0.08
36617,0.49,0.58
36618,0.35,0.58
36619,0.04,0.11
36620,0.12,0.4
36621,0.26,0.2
36622,0.09,0.34
36623,0.37,0.55
36624,0.52,0.88
36625,0.07,0.14
36626,0.35,0.53
36627,0.0,0.05
36628,0.43,0.59
36629,0.01,0.28
36630,0.09,0.39
36631,0.22,0.31
36632,0.54,0.95
36633,0.12,0.63
36634,0.12,0.33
36635,0.26,0.27
36636,0.33,0.56
36637,0.28,0.46
36638,0.05,0.12
36639,0.07,0.66
36640,0.03,0.58
36641,0.29,0.94
36642,0.22,0.54
36643,0.82,0.93
36644,0.61,0.89
36645,0.33,0.95
36646,0.05,0.78
36647,0.08,0.39
36648,0.07,0.67
36649,0.61,0.91
36650,0.02,0.54
36651,0.03,0.15
36652,0.28,0.41
36653,0.13,0.77
36654,0.06,0.31
36655,0.07,0.08
36656,0.04,0.47
36657,0.14,0.29
36658,0.23,0.37
36659,0.17,0.42
36660,0.58,0.79
36661,0.17,0.14
36662,0.12,0.86
36663,0.2,0.34
36664,0.04,0.17
36665,0.22,0.77
36666,0.11,0.48
36667,0.5,0.81
36668,0.11,0.66
36669,0.21,0.96
36670,0.03,0.04
36671,0.63,0.85
36672,0.06,0.72
36673,0.79,0.92
36674,0.61,0.63
36675,0.14,0.42
36676,0.06,0.37
36677,0.16,0.22
36678,0.42,0.81
36679,0.13,0.1
36680,0.06,0.62
36681,0.28,0.26
36682,0.12,0.15
36683,0.2,0.94
36684,0.02,0.27
36685,0.38,0.7
36686,0.07,0.18
36687,0.04,0.65
36688,0.2,0.68
36689,0.07,0.32
36690,0.66,0.85
36691,0.37,0.43
36692,0.34,0.38
36693,0.37,0.66
36694,0.02,0.23
36695,0.03,0.16
36696,0.01,0.08
36697,0.01,0.04
36698,0.13,0.45
36699,0.12,0.36
36700,0.4,0.4
36701,0.17,0.47
36702,0.17,0.2
36703,0.03,0.25
36704,0.06,0.25
36705,0.05,0.18
36706,0.14,0.82
36707,0.62,0.62
36708,0.08,0.32
36709,0.1,0.59
36710,0.36,0.82
36711,0.06,0.12
36712,0.21,0.22
36713,0.1,0.19
36714,0.11,0.33
36715,0.05,0.02
36716,0.22,0.19
36717,0.55,0.83
36718,0.06,0.41
36719,0.03,0.18
36720,0.18,0.39
36721,0.05,0.05
36722,0.21,0.81
36723,0.03,0.2
36724,0.69,0.7
36725,0.03,0.0
36726,0.06,0.87
36727,0.03,0.06
36728,0.06,0.56
36729,0.19,0.09
36730,0.59,0.87
36731,0.37,0.54
36732,0.29,0.35
36733,0.09,0.1
36734,0.16,0.21
36735,0.1,0.43
36736,0.03,0.3
36737,0.22,0.36
36738,0.38,0.99
36739,0.05,0.18
36740,0.23,0.36
36741,0.05,0.83
36742,0.28,0.66
36743,0.34,0.46
36744,0.1,0.23
36745,0.2,0.72
36746,0.47,0.76
36747,0.03,0.95
36748,0.82,0.93
36749,0.51,0.91
36750,0.31,0.6
36751,0.4,0.36
36752,0.06,0.6
36753,0.16,0.64
36754,0.09,0.17
36755,0.44,0.37
36756,0.23,0.42
36757,0.06,0.59
36758,0.07,0.07
36759,0.13,0.33
36760,0.11,0.21
36761,0.03,0.06
36762,0.31,0.75
36763,0.4,0.63
36764,0.03,0.17
36765,0.32,0.89
36766,0.09,0.9
36767,0.0,0.88
36768,0.57,0.63
36769,0.79,0.74
36770,0.09,0.04
36771,0.07,0.29
36772,0.06,0.13
36773,0.05,0.09
36774,0.03,0.25
36775,0.02,0.2
36776,0.49,0.5
36777,0.06,0.49
36778,0.15,0.2
36779,0.02,0.23
36780,0.03,0.12
36781,0.33,0.52
36782,0.42,0.8
36783,0.36,0.66
36784,0.07,0.16
36785,0.05,0.45
36786,0.2,0.96
36787,0.11,0.6
36788,0.23,0.38
36789,0.71,0.83
36790,0.09,0.16
36791,0.42,0.49
36792,0.02,0.07
36793,0.06,0.14
36794,0.33,0.3
36795,0.32,0.58
36796,0.1,0.36
36797,0.08,0.17
36798,0.12,0.7
36799,0.1,0.35
36800,0.13,0.46
36801,0.06,0.87
36802,0.31,0.29
36803,0.11,0.71
36804,0.03,0.24
36805,0.0,0.1
36806,0.01,0.54
36807,0.1,0.14
36808,0.68,0.7
36809,0.05,0.59
36810,0.0,0.06
36811,0.45,0.75
36812,0.53,0.81
36813,0.1,0.34
36814,0.21,0.77
36815,0.4,0.51
36816,0.09,0.67
36817,0.34,0.62
36818,0.05,0.85
36819,0.23,0.47
36820,0.4,0.2
36821,0.16,0.34
36822,0.25,0.31
36823,0.14,0.14
36824,0.48,0.82
36825,0.37,0.4
36826,0.03,0.27
36827,0.53,0.86
36828,0.29,0.46
36829,0.58,0.84
36830,0.84,0.9
36831,0.04,0.33
36832,0.21,0.76
36833,0.15,0.54
36834,0.27,0.21
36835,0.08,0.07
36836,0.01,0.05
36837,0.08,0.13
36838,0.36,0.56
36839,0.22,0.21
36840,0.5,0.73
36841,0.1,0.25
36842,0.05,0.04
36843,0.01,0.08
36844,0.04,0.08
36845,0.1,0.22
36846,0.03,0.77
36847,0.35,0.57
36848,0.24,0.79
36849,0.17,0.25
36850,0.1,0.25
36851,0.02,0.11
36852,0.01,0.09
36853,0.18,0.71
36854,0.82,0.88
36855,0.15,0.38
36856,0.11,0.23
36857,0.16,0.39
36858,0.03,0.17
36859,0.53,0.54
36860,0.04,0.24
36861,0.04,0.17
36862,0.1,0.55
36863,0.04,0.3
36864,0.18,0.95
36865,0.03,0.05
36866,0.09,0.12
36867,0.06,0.26
36868,0.47,0.91
36869,0.45,0.57
36870,0.02,0.07
36871,0.69,0.87
36872,0.09,0.29
36873,0.13,0.25
36874,0.19,0.16
36875,0.02,0.14
36876,0.38,0.42
36877,0.14,0.14
36878,0.35,0.5
36879,0.46,0.27
36880,0.12,0.94
36881,0.11,0.49
36882,0.17,0.26
36883,0.72,0.65
36884,0.04,0.07
36885,0.23,0.24
36886,0.15,0.25
36887,0.14,0.37
36888,0.75,0.83
36889,0.18,0.49
36890,0.02,0.68
36891,0.26,0.79
36892,0.32,0.67
36893,0.03,0.87
36894,0.08,0.31
36895,0.86,0.9
36896,0.66,0.91
36897,0.03,0.27
36898,0.34,0.12
36899,0.38,0.61
36900,0.01,0.15
36901,0.41,0.32
36902,0.48,0.78
36903,0.13,0.71
36904,0.11,0.47
36905,0.03,0.05
36906,0.02,0.07
36907,0.7,0.77
36908,0.12,0.34
36909,0.16,0.4
36910,0.19,0.24
36911,0.23,0.79
36912,0.03,0.15
36913,0.16,0.19
36914,0.02,0.25
36915,0.43,0.52
36916,0.1,0.11
36917,0.14,0.56
36918,0.3,0.38
36919,0.03,0.17
36920,0.16,0.34
36921,0.07,0.19
36922,0.16,0.72
36923,0.4,0.57
36924,0.64,0.82
36925,0.07,0.26
36926,0.05,0.33
36927,0.46,0.23
36928,0.01,0.21
36929,0.01,0.26
36930,0.34,0.51
36931,0.28,0.33
36932,0.01,0.29
36933,0.05,0.96
36934,0.06,0.13
36935,0.21,0.33
36936,0.01,0.08
36937,0.25,0.41
36938,0.11,0.53
36939,0.14,0.52
36940,0.39,0.62
